ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
14011181,中古マンション等,,14104,神奈川県,横浜市中区,本町,馬車道,4,１ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,800.0,2020年第１四半期,未改装,
14011182,中古マンション等,,14104,神奈川県,横浜市中区,本町,馬車道,4,１ＬＤＫ,55,,,,平成16年,ＳＲＣ,,事務所,,,,商業地域,80.0,800.0,2020年第１四半期,改装済,
14011183,中古マンション等,,14104,神奈川県,横浜市中区,本町,馬車道,1,１Ｋ,20,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2020年第１四半期,,
14011304,中古マンション等,,14104,神奈川県,横浜市中区,本牧町,根岸(神奈川),24,１Ｋ,25,,,,昭和55年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
14011376,中古マンション等,,14104,神奈川県,横浜市中区,本牧原,石川町,30分?60分,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2020年第１四半期,改装済,
14011395,中古マンション等,,14104,神奈川県,横浜市中区,本牧原,根岸(神奈川),30分?60分,２ＬＤＫ,50,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,調停・競売等
14011403,中古マンション等,,14104,神奈川県,横浜市中区,本牧原,山手,30分?60分,３ＬＤＫ,65,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14011453,中古マンション等,,14104,神奈川県,横浜市中区,本牧間門,根岸(神奈川),20,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第１四半期,改装済,
14011490,中古マンション等,,14104,神奈川県,横浜市中区,本牧満坂,山手,12,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,100.0,2020年第１四半期,改装済,
14011516,中古マンション等,,14104,神奈川県,横浜市中区,本牧緑ケ丘,山手,8,３ＬＤＫ,70,,,,平成17年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
14011604,中古マンション等,,14104,神奈川県,横浜市中区,本牧和田,山手,30分?60分,３ＬＤＫ,90,,,,,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2020年第１四半期,未改装,
14011621,中古マンション等,,14104,神奈川県,横浜市中区,松影町,石川町,4,１Ｒ,15,,,,昭和61年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14011622,中古マンション等,,14104,神奈川県,横浜市中区,松影町,石川町,2,１Ｋ,25,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14011623,中古マンション等,,14104,神奈川県,横浜市中区,松影町,石川町,4,１Ｒ,10,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14011624,中古マンション等,,14104,神奈川県,横浜市中区,松影町,石川町,3,１Ｋ,25,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
14011625,中古マンション等,,14104,神奈川県,横浜市中区,松影町,石川町,3,１Ｋ,20,,,,平成20年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2020年第１四半期,,
14011739,中古マンション等,,14104,神奈川県,横浜市中区,三吉町,伊勢佐木長者町,9,１Ｋ,20,,,,平成19年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14011760,中古マンション等,,14104,神奈川県,横浜市中区,元浜町,馬車道,3,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
14011817,中古マンション等,,14104,神奈川県,横浜市中区,山下町,石川町,6,１Ｋ,20,,,,平成24年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
14011818,中古マンション等,,14104,神奈川県,横浜市中区,山下町,石川町,6,１Ｋ,20,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,,
14011899,中古マンション等,,14104,神奈川県,横浜市中区,山下町,関内,5,２ＬＤＫ,65,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,改装済,
14011900,中古マンション等,,14104,神奈川県,横浜市中区,山下町,関内,5,１ＬＤＫ,65,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,改装済,
14011920,中古マンション等,,14104,神奈川県,横浜市中区,山下町,桜木町,3,１Ｋ,20,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
14011922,中古マンション等,,14104,神奈川県,横浜市中区,山下町,日本大通り,4,１ＬＤＫ,40,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14011923,中古マンション等,,14104,神奈川県,横浜市中区,山下町,日本大通り,4,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14011992,中古マンション等,,14104,神奈川県,横浜市中区,山下町,元町・中華街,1,１ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
14011995,中古マンション等,,14104,神奈川県,横浜市中区,山下町,元町・中華街,2,３ＬＤＫ,60,,,,昭和57年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第１四半期,未改装,
14011996,中古マンション等,,14104,神奈川県,横浜市中区,山下町,元町・中華街,4,３ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14011997,中古マンション等,,14104,神奈川県,横浜市中区,山下町,元町・中華街,1,３ＬＤＫ,145,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
14011998,中古マンション等,,14104,神奈川県,横浜市中区,山下町,元町・中華街,2,２ＬＤＫ,70,,,,平成16年,ＲＣ,,その他,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
14011999,中古マンション等,,14104,神奈川県,横浜市中区,山下町,元町・中華街,4,１ＤＫ,35,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14012147,中古マンション等,,14104,神奈川県,横浜市中区,山田町,伊勢佐木長者町,8,１Ｋ,15,,,,昭和62年,ＳＲＣ,,その他,,,,商業地域,80.0,500.0,2020年第２四半期,,
14012148,中古マンション等,,14104,神奈川県,横浜市中区,山田町,伊勢佐木長者町,8,１Ｋ,20,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
14012161,中古マンション等,,14104,神奈川県,横浜市中区,山田町,関内,11,３ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14012164,中古マンション等,,14104,神奈川県,横浜市中区,山手町,石川町,7,１Ｋ,45,,,,昭和45年,鉄骨造,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2020年第２四半期,改装済,
14012166,中古マンション等,,14104,神奈川県,横浜市中区,山手町,石川町,7,３ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2020年第１四半期,未改装,
14012197,中古マンション等,,14104,神奈川県,横浜市中区,山手町,元町・中華街,10,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第１四半期,未改装,
14012198,中古マンション等,,14104,神奈川県,横浜市中区,山手町,元町・中華街,8,,95,,,,,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2020年第１四半期,,
14012266,中古マンション等,,14104,神奈川県,横浜市中区,山元町,石川町,14,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
14012279,中古マンション等,,14104,神奈川県,横浜市中区,山元町,山手,14,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
14012332,中古マンション等,,14104,神奈川県,横浜市中区,弥生町,伊勢佐木長者町,2,１Ｋ,15,,,,昭和58年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14012359,中古マンション等,,14104,神奈川県,横浜市中区,弥生町,阪東橋,3,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,改装済,
14012388,中古マンション等,,14104,神奈川県,横浜市中区,吉田町,関内,8,２ＬＤＫ,55,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2020年第１四半期,未改装,
14012389,中古マンション等,,14104,神奈川県,横浜市中区,吉田町,関内,5,１Ｋ,30,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2020年第１四半期,未改装,
14012390,中古マンション等,,14104,神奈川県,横浜市中区,吉田町,関内,8,１ＬＤＫ,45,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2020年第１四半期,未改装,
14012391,中古マンション等,,14104,神奈川県,横浜市中区,吉田町,関内,4,１Ｋ,20,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
14012415,中古マンション等,,14104,神奈川県,横浜市中区,吉浜町,石川町,1,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第１四半期,未改装,
14012438,中古マンション等,,14104,神奈川県,横浜市中区,若葉町,黄金町,7,１Ｋ,25,,,,昭和56年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,500.0,2020年第２四半期,改装済,
14012481,中古マンション等,,14105,神奈川県,横浜市南区,井土ケ谷上町,井土ケ谷,5,１ＤＫ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
14012482,中古マンション等,,14105,神奈川県,横浜市南区,井土ケ谷上町,井土ケ谷,6,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14012533,中古マンション等,,14105,神奈川県,横浜市南区,井土ケ谷下町,井土ケ谷,4,２ＤＫ,35,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14012574,中古マンション等,,14105,神奈川県,横浜市南区,井土ケ谷中町,井土ケ谷,3,１Ｋ,30,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14012575,中古マンション等,,14105,神奈川県,横浜市南区,井土ケ谷中町,井土ケ谷,6,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2020年第１四半期,改装済,
14012644,中古マンション等,,14105,神奈川県,横浜市南区,浦舟町,阪東橋,6,３ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14012645,中古マンション等,,14105,神奈川県,横浜市南区,浦舟町,阪東橋,6,１Ｋ,20,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14012646,中古マンション等,,14105,神奈川県,横浜市南区,浦舟町,阪東橋,6,１Ｋ,20,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,調停・競売等
14012701,中古マンション等,,14105,神奈川県,横浜市南区,永楽町,伊勢佐木長者町,7,１Ｋ,20,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,,
14012702,中古マンション等,,14105,神奈川県,横浜市南区,永楽町,伊勢佐木長者町,5,２Ｋ,30,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14012748,中古マンション等,,14105,神奈川県,横浜市南区,榎町,蒔田,6,２ＬＤＫ,45,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
14012783,中古マンション等,,14105,神奈川県,横浜市南区,大岡,上大岡,9,３ＬＤＫ,70,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,100.0,2020年第２四半期,未改装,
14012784,中古マンション等,,14105,神奈川県,横浜市南区,大岡,上大岡,13,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,改装済,
14012786,中古マンション等,,14105,神奈川県,横浜市南区,大岡,上大岡,7,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,調停・競売等
14012787,中古マンション等,,14105,神奈川県,横浜市南区,大岡,上大岡,7,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14012788,中古マンション等,,14105,神奈川県,横浜市南区,大岡,上大岡,7,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
14012789,中古マンション等,,14105,神奈川県,横浜市南区,大岡,上大岡,7,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14012934,中古マンション等,,14105,神奈川県,横浜市南区,大岡,弘明寺(横浜市営),11,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14013082,中古マンション等,,14105,神奈川県,横浜市南区,大岡,阪東橋,9,３ＬＤＫ,65,,,,平成2年,,,,,,,第１種低層住居専用地域,60.0,100.0,2020年第１四半期,未改装,
14013132,中古マンション等,,14105,神奈川県,横浜市南区,庚台,南太田,6,１Ｋ,20,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,300.0,2020年第１四半期,未改装,
14013257,中古マンション等,,14105,神奈川県,横浜市南区,弘明寺町,弘明寺(京急),6,１Ｒ,15,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14013259,中古マンション等,,14105,神奈川県,横浜市南区,弘明寺町,弘明寺(京急),4,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14013293,中古マンション等,,14105,神奈川県,横浜市南区,山王町,吉野町,4,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14013294,中古マンション等,,14105,神奈川県,横浜市南区,山王町,吉野町,2,１Ｋ,30,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2020年第２四半期,未改装,
14013295,中古マンション等,,14105,神奈川県,横浜市南区,山王町,吉野町,4,３ＬＤＫ,55,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
14013296,中古マンション等,,14105,神奈川県,横浜市南区,山王町,吉野町,4,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
14013297,中古マンション等,,14105,神奈川県,横浜市南区,山王町,吉野町,4,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
14013330,中古マンション等,,14105,神奈川県,横浜市南区,山谷,阪東橋,15,３ＬＤＫ,85,,,,平成16年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14013392,中古マンション等,,14105,神奈川県,横浜市南区,宿町,蒔田,4,２ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第１四半期,未改装,
14013393,中古マンション等,,14105,神奈川県,横浜市南区,宿町,蒔田,5,２ＤＫ,35,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,改装済,
14013430,中古マンション等,,14105,神奈川県,横浜市南区,白妙町,阪東橋,4,３ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
14013431,中古マンション等,,14105,神奈川県,横浜市南区,白妙町,阪東橋,4,２ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
14013432,中古マンション等,,14105,神奈川県,横浜市南区,白妙町,阪東橋,4,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14013433,中古マンション等,,14105,神奈川県,横浜市南区,白妙町,阪東橋,4,３ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
14013504,中古マンション等,,14105,神奈川県,横浜市南区,新川町,吉野町,4,１ＬＤＫ＋Ｓ,50,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
14013505,中古マンション等,,14105,神奈川県,横浜市南区,新川町,吉野町,3,２ＬＤＫ,45,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,,
14013506,中古マンション等,,14105,神奈川県,横浜市南区,新川町,吉野町,2,１Ｋ,20,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,,
14013507,中古マンション等,,14105,神奈川県,横浜市南区,新川町,吉野町,2,１Ｋ,15,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14013508,中古マンション等,,14105,神奈川県,横浜市南区,新川町,吉野町,3,１Ｋ,20,,,,平成25年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14013509,中古マンション等,,14105,神奈川県,横浜市南区,新川町,吉野町,3,１Ｋ,20,,,,平成25年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14013539,中古マンション等,,14105,神奈川県,横浜市南区,高砂町,吉野町,4,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14013540,中古マンション等,,14105,神奈川県,横浜市南区,高砂町,吉野町,5,１ＬＤＫ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
14013541,中古マンション等,,14105,神奈川県,横浜市南区,高砂町,吉野町,4,１Ｋ,20,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14013542,中古マンション等,,14105,神奈川県,横浜市南区,高砂町,吉野町,4,,20,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14013597,中古マンション等,,14105,神奈川県,横浜市南区,高根町,阪東橋,0,１Ｋ,20,,,,昭和59年,ＳＲＣ,,,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
14013598,中古マンション等,,14105,神奈川県,横浜市南区,高根町,阪東橋,1,２ＬＤＫ,60,,,,平成10年,,住宅,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,改装済,
14013599,中古マンション等,,14105,神奈川県,横浜市南区,高根町,阪東橋,3,２ＬＤＫ,60,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
14013600,中古マンション等,,14105,神奈川県,横浜市南区,高根町,阪東橋,0,２ＬＤＫ,50,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,改装済,
14013601,中古マンション等,,14105,神奈川県,横浜市南区,高根町,阪東橋,3,３ＬＤＫ,50,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14013602,中古マンション等,,14105,神奈川県,横浜市南区,高根町,阪東橋,2,１Ｋ,15,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第２四半期,未改装,
14013604,中古マンション等,,14105,神奈川県,横浜市南区,高根町,阪東橋,2,１Ｋ,15,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14013605,中古マンション等,,14105,神奈川県,横浜市南区,高根町,阪東橋,0,１Ｒ,20,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,
14013696,中古マンション等,,14105,神奈川県,横浜市南区,中里,上大岡,13,２ＬＤＫ,55,,,,平成4年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
14013697,中古マンション等,,14105,神奈川県,横浜市南区,中里,上大岡,13,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,,
14013868,中古マンション等,,14105,神奈川県,横浜市南区,永田北,井土ケ谷,23,２ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
14013870,中古マンション等,,14105,神奈川県,横浜市南区,永田北,井土ケ谷,15,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,未改装,
14013988,中古マンション等,,14105,神奈川県,横浜市南区,永田北,保土ケ谷,25,２ＬＤＫ,75,,,,昭和49年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第１四半期,,
14013989,中古マンション等,,14105,神奈川県,横浜市南区,永田北,保土ケ谷,20,３ＬＤＫ,75,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第１四半期,改装済,
14014076,中古マンション等,,14105,神奈川県,横浜市南区,永田台,保土ケ谷,30分?60分,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,未改装,
14014084,中古マンション等,,14105,神奈川県,横浜市南区,永田東,井土ケ谷,11,２ＬＤＫ,55,,,,平成10年,,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第１四半期,未改装,
14014257,中古マンション等,,14105,神奈川県,横浜市南区,中村町,阪東橋,14,,50,,,,昭和62年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,,
14014258,中古マンション等,,14105,神奈川県,横浜市南区,中村町,阪東橋,13,１ＤＫ,30,,,,平成3年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
14014259,中古マンション等,,14105,神奈川県,横浜市南区,中村町,阪東橋,11,１Ｋ,15,,,,平成2年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第１四半期,,
14014325,中古マンション等,,14105,神奈川県,横浜市南区,中村町,吉野町,11,２Ｋ,30,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,改装済,
14014392,中古マンション等,,14105,神奈川県,横浜市南区,花之木町,南太田,7,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
14014400,中古マンション等,,14105,神奈川県,横浜市南区,日枝町,黄金町,5,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14014401,中古マンション等,,14105,神奈川県,横浜市南区,日枝町,黄金町,4,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14014402,中古マンション等,,14105,神奈川県,横浜市南区,日枝町,黄金町,4,１Ｋ,20,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14014403,中古マンション等,,14105,神奈川県,横浜市南区,日枝町,黄金町,3,２ＤＫ,55,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,改装済,
14014404,中古マンション等,,14105,神奈川県,横浜市南区,日枝町,黄金町,4,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14014405,中古マンション等,,14105,神奈川県,横浜市南区,日枝町,黄金町,4,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14014406,中古マンション等,,14105,神奈川県,横浜市南区,日枝町,黄金町,6,１Ｋ,25,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14014431,中古マンション等,,14105,神奈川県,横浜市南区,日枝町,吉野町,3,１Ｋ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14014432,中古マンション等,,14105,神奈川県,横浜市南区,日枝町,吉野町,4,１Ｋ,15,,,,平成6年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,調停・競売等
14014482,中古マンション等,,14105,神奈川県,横浜市南区,二葉町,阪東橋,4,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
14014504,中古マンション等,,14105,神奈川県,横浜市南区,二葉町,吉野町,3,１Ｋ,30,,,,平成7年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,500.0,2020年第１四半期,未改装,調停・競売等
14014505,中古マンション等,,14105,神奈川県,横浜市南区,二葉町,吉野町,5,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第１四半期,未改装,
14014545,中古マンション等,,14105,神奈川県,横浜市南区,平楽,阪東橋,13,２ＬＤＫ,55,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14014548,中古マンション等,,14105,神奈川県,横浜市南区,平楽,阪東橋,13,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第１四半期,未改装,
14014611,中古マンション等,,14105,神奈川県,横浜市南区,別所,上大岡,14,１ＬＤＫ,50,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14014612,中古マンション等,,14105,神奈川県,横浜市南区,別所,上大岡,28,１ＤＫ,35,,,,平成5年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14014616,中古マンション等,,14105,神奈川県,横浜市南区,別所,上大岡,15,３ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第１四半期,改装済,
14014617,中古マンション等,,14105,神奈川県,横浜市南区,別所,上大岡,11,１ＤＫ,30,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第１四半期,未改装,
